PC 1,PC 2,AdoptionSpeed
-0.46468319187692225,-3.239589737740624,4
0.187818769725258,13.777139802157686,4
-0.9753292896775865,1.8337523415074812,2
74.34352372310829,42.72942431196087,1
-1.84769033422972,-7.12378825398028,4
-41.78167424033198,5.812105848113322,2
47.186951686600864,1.1664082810465353,4
-18.722712558763572,15.618821911053569,3
1.350966829128103,25.720527262808176,4
155.89354312772377,-17.458220130186945,2
-39.45537812152629,29.69888076941402,3
-41.49088722548126,8.79795271327591,4
248.51947016971596,25.76656278265796,2
-41.20010021063055,11.783799578438497,3
-42.847893294784576,-5.1359993241494974,1
17.61133866366241,48.25027326176463,3
-20.467434647867833,-2.2962592799219492,2
175.2177915490632,-25.368526606718163,3
-42.6540352848841,-3.145434747374438,1
-42.847893294784576,-5.1359993241494974,1
90.26818168394101,41.17853411499602,1
185.2676317795339,-25.342550691433665,1
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,2
-42.847893294784576,-5.1359993241494974,4
-42.75096428983434,-4.140717035761969,2
263.9405573199962,-11.905281708188824,4
198.88491940736213,-19.63567295775489,1
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,3
-26.85289847603072,4.3539489115753405,1
-41.78167424033198,5.812105848113322,3
-20.85515066766879,-6.277388433472064,1
-40.61852618092912,17.75549330876367,4
-20.75822166271855,-5.282106145084536,1
-1.2661163045282982,-1.1520945236551055,3
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,3
194.2252518825023,-26.214926427226388,2
0.187818769725258,13.77713980215783,1
-42.75096428983434,-4.140717035761969,4
-38.77039087360557,-4.532636961886625,4
-42.847893294784576,-5.1359993241494974,2
-42.6540352848841,-3.145434747374438,1
-1.0462572215781507,-9.21128346806564,1
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,1
51.58183326965967,-5.289938635830151,2
-42.6540352848841,-3.145434747374438,3
-1.84769033422972,-7.12378825398028,2
-1.556903319379009,-4.1379413888176915,2
-39.45537812152629,29.69888076941402,4
59.73802025997647,-4.07481915753751,4
-34.498439368546684,-1.9345126459652457,3
121.43899457095473,31.10977770235365,1
-20.564363652818074,-3.291541568309478,2
-42.6540352848841,-3.145434747374438,3
-42.6540352848841,-3.145434747374438,4
-1.0462572215781507,-9.21128346806564,3
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,1
154.51053598537078,-21.342418646426765,4
-42.26631926508316,0.8356944061756763,4
-1.9446193391799578,-8.119070542367812,0
-42.75096428983434,-4.140717035761969,1
59.73802025997647,-4.07481915753751,1
-25.689750416627877,16.29733637222569,3
-2.0415483441301943,-9.114352830755335,1
0.6275369356255524,-2.3412380866632394,3
-2.0415483441301943,-9.114352830755335,3
46.79923566679991,-2.8147208725035813,4
-0.9493282166279136,-8.216001179678111,2
-42.847893294784576,-5.1359993241494974,2
-1.169187299578061,-0.15681223526757646,4
-41.78167424033198,5.812105848113322,2
-27.434472505732142,-1.6177448187498327,3
0.6275369356255524,-2.3412380866632394,1
15.117185608005915,12.323180242503293,4
-1.556903319379009,-4.1379413888176915,1
-42.847893294784576,-5.1359993241494974,1
-41.78167424033198,5.812105848113322,4
-42.94482229973482,-6.131281612537026,2
-42.847893294784576,-5.1359993241494974,1
-0.8523992116776766,-7.220718891290581,4
-42.75096428983434,-4.140717035761969,1
13.954037548603068,0.3797927818529472,1
-0.8523992116776766,-7.220718891290581,4
-42.75096428983434,-4.140717035761969,2
-1.84769033422972,-7.12378825398028,2
-1.9446193391799578,-8.119070542367812,2
133.90498463793287,97.21210720045629,2
12.571030406250074,-3.504405734386866,3
-40.61852618092912,17.75549330876367,4
-1.0462572215781507,-9.21128346806564,2
-41.78167424033198,5.812105848113322,4
-42.75096428983434,-4.140717035761969,2
0.33674992077484106,-5.327084951825825,1
243.09144589250263,-29.969245367043673,3
-42.847893294784576,-5.1359993241494974,2
-41.78167424033198,5.812105848113322,4
-42.6540352848841,-3.145434747374438,3
-20.85515066766879,-6.277388433472064,4
-41.78167424033198,5.812105848113322,3
138.89559082519003,14.338861267644965,2
-41.20010021063055,11.783799578438497,4
47.96238372620276,9.128666588146768,4
-0.9753292896775865,1.8337523415074812,1
22.74380071472066,-12.532901051900422,2
-1.459974314428772,-3.142659100430164,4
-2.0415483441301943,-9.114352830755335,1
-38.673461868655345,-3.537354673499094,2
-1.0462572215781507,-9.21128346806564,1
-2.0415483441301943,-9.114352830755335,3
220.81917567510948,40.520938725307076,4
-1.6538323243292463,-5.133223677205222,2
-1.7507613292794832,-6.12850596559275,2
-42.75096428983434,-4.140717035761969,3
236.92584114728996,-31.3782261199569,3
45.82994561729754,-12.767543756378872,3
164.74715893849347,21.868418218762702,4
-42.847893294784576,-5.1359993241494974,3
-34.69229737844716,-3.9250772227403044,3
-42.6540352848841,-3.145434747374438,4
-42.847893294784576,-5.1359993241494974,2
-0.9753292896775865,1.8337523415074812,3
-0.9753292896775865,1.8337523415074812,2
-42.75096428983434,-4.140717035761969,2
-29.16734409628365,52.80601321534885,4
2.3462579516801463,25.62359662549787,4
-40.61852618092912,17.75549330876367,4
-42.6540352848841,-3.145434747374438,3
51.38797525975918,-7.2805032126052085,4
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,2
-34.0137943437955,3.0418987959723975,1
-42.847893294784576,-5.1359993241494974,3
-1.9446193391799578,-8.119070542367812,3
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,2
-27.434472505732142,-1.6177448187498327,2
-41.58781623043151,7.80267042488838,1
-1.0462572215781507,-9.21128346806564,2
-42.6540352848841,-3.145434747374438,4
-42.75096428983434,-4.140717035761969,2
81.09070249802248,50.11009879519927,2
60.90116831937933,7.868568303112836,4
-42.16939026013292,1.830976694563206,2
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,4
-1.84769033422972,-7.12378825398028,4
-1.7507613292794832,-6.12850596559275,2
-42.847893294784576,-5.1359993241494974,2
